test_id,date_id,country_id,reported_date_week,new_cases,tests_done,testing_rate,positivity_rate
NL20200712,20200712,NL,202029,660,89783,519.512517038521,0.735105754987024
NL20200719,20200719,NL,202030,1151,113744,658.158356682552,1.01192150794767
NL20200726,20200726,NL,202031,2000,122021,706.051667259474,1.63906212864999
NL20200802,20200802,NL,202032,3255,118058,683.120509857476,2.75711938199868
NL20200809,20200809,NL,202033,4450,121366,702.261632412563,3.66659525732083
NL20200816,20200816,NL,202034,3597,161406,933.945594657335,2.2285416899
NL20200823,20200823,NL,202035,3529,185167,1071.43417175269,1.90584715419054
NL20200830,20200830,NL,202036,4227,184761,1069.08492877888,2.28782048159514
NL20200906,20200906,NL,202037,7147,197923,1145.24437710719,3.61100023746609
NL20200913,20200913,NL,202038,10904,201676,1166.96040883308,5.40669192169619
NL20200920,20200920,NL,202039,16680,210332,1217.04673193975,7.93031968506932
NL20200927,20200927,NL,202040,23228,213269,1234.04113246704,10.8914094406595
NL20201004,20201004,NL,202041,36333,233173,1349.2119013112,15.5819927693172
NL20201011,20201011,NL,202042,51713,216506,1252.77142681735,23.8852502932944
NL20201018,20201018,NL,202043,60936,203565,1177.89075360532,29.9344189816521
NO20200223,20200223,NO,202009,15,1251,23.4787955133917,1.19904076738609
NO20200301,20200301,NO,202010,132,2740,51.4243802611458,4.81751824817518
NO20200308,20200308,NO,202011,760,17727,332.700725872019,4.28724544480172
NO20200315,20200315,NO,202012,1019,34400,645.61995656329,2.96220930232558
NO20200322,20200322,NO,202013,1919,18886,354.452863362043,10.1609657947686
NO20200329,20200329,NO,202014,1665,18415,345.613125003284,9.04154222101548
NO20200405,20200405,NO,202015,810,12949,243.027116788897,6.25530929029269
NO20200412,20200412,NO,202016,664,14780,277.391365058297,4.49255751014885
NO20200419,20200419,NO,202017,483,16996,318.981301795049,2.84184514003295
NO20200426,20200426,NO,202018,292,18545,348.05296786239,1.57454839579402
NO20200503,20200503,NO,202019,310,20722,388.91095174141,1.4959945951163
NO20200510,20200510,NO,202020,128,20589,386.414804816325,0.621691194327068
NO20200517,20200517,NO,202021,112,16789,315.096321242473,0.667103460599202
NO20200524,20200524,NO,202022,102,15232,285.874510999187,0.669642857142857
NO20200531,20200531,NO,202023,93,12484,234.299986562096,0.744953540531881
NO20200607,20200607,NO,202024,102,24566,461.055228282959,0.415208011072214
NO20200614,20200614,NO,202025,102,23678,444.389224753069,0.430779626657657
NO20200621,20200621,NO,202026,107,21336,400.434517245185,0.501499812523435
NO20200628,20200628,NO,202027,80,24041,451.202016736571,0.332764860030781
NO20200705,20200705,NO,202028,70,24792,465.296801253404,0.282349144885447
NO20200712,20200712,NO,202029,50,24329,456.60720707059,0.205516050803568
NO20200719,20200719,NO,202030,70,23484,440.748228486404,0.29807528530063
NO20200726,20200726,NO,202031,123,28115,527.662938336538,0.437488884936866
NO20200802,20200802,NO,202032,260,41729,783.170789750858,0.623067890435908
NO20200809,20200809,NO,202033,382,65395,1227.33479824001,0.584142518541173
NO20200816,20200816,NO,202034,347,80083,1502.99950527494,0.433300450782313
NO20200823,20200823,NO,202035,346,87321,1638.84244846114,0.396239163545997
NO20200830,20200830,NO,202036,577,87224,1637.0219503278,0.661515179308447
NO20200906,20200906,NO,202037,746,80199,1505.17659582614,0.930186161922219
NO20200913,20200913,NO,202038,779,75179,1410.96112542069,1.03619361789862
NO20200920,20200920,NO,202039,761,68522,1286.02240301249,1.11059221855754
NO20200927,20200927,NO,202040,743,60871,1142.42826674314,1.22061408552513
NO20201004,20201004,NO,202041,1072,58028,1089.0707802167,1.84738402150686
NO20201011,20201011,NO,202042,915,58543,1098.73631154316,1.56295372632082
NO20201018,20201018,NO,202043,1096,62882,1180.1707589713,1.7429471072803
PL20200301,20200301,PL,202010,6,603,1.58797826192066,0.995024875621891
PL20200308,20200308,PL,202011,98,5835,15.3662573106253,1.67952013710369
PL20200315,20200315,PL,202012,432,13328,35.0987964757522,3.24129651860744
PL20200322,20200322,PL,202013,1102,26137,68.8308255917418,4.21624516968283
PL20200329,20200329,PL,202014,1989,39315,103.534602599355,5.05913773368943
PL20200405,20200405,PL,202015,2729,58636,154.415743558839,4.65413738999932
PL20200412,20200412,PL,202016,2386,68619,180.705605895081,3.47717104592023
PL20200419,20200419,PL,202017,2531,85170,224.29205400959,2.97170365152049
PL20200426,20200426,PL,202018,2102,84208,221.758662487255,2.49619988599658
PL20200503,20200503,PL,202019,2276,106419,280.250511866227,2.13871583081968
PL20200510,20200510,PL,202020,2606,137144,361.163666256794,1.90019249839585
PL20200517,20200517,PL,202021,2674,145463,383.071445959809,1.83826815066374
PL20200524,20200524,PL,202022,2640,137303,361.582386893022,1.92275478321668
PL20200531,20200531,PL,202023,2415,129522,341.091410349068,1.86454810765739
PL20200607,20200607,PL,202024,3031,120030,316.094578405202,2.52520203282513
PL20200614,20200614,PL,202025,2603,140738,370.628332713416,1.84953601728034
PL20200621,20200621,PL,202026,2094,131241,345.618333453946,1.59553797974718
PL20200628,20200628,PL,202027,2005,130905,344.733489845314,1.53164508613116
PL20200705,20200705,PL,202028,1802,124140,326.918111832224,1.45158691799581
PL20200712,20200712,PL,202029,2225,124200,327.076119619479,1.7914653784219
PL20200719,20200719,PL,202030,2876,124664,328.298046507591,2.30700121927742
PL20200726,20200726,PL,202031,3724,141420,372.42435456189,2.63329090651959
PL20200802,20200802,PL,202032,4821,152995,402.906690186652,3.15108336873754
PL20200809,20200809,PL,202033,4923,153238,403.546621725038,3.21264960388415
PL20200816,20200816,PL,202034,5091,168947,444.915693891725,3.01337105719545
PL20200823,20200823,PL,202035,5058,167507,441.123506997586,3.01957530133069
PL20200830,20200830,PL,202036,4148,147669,388.88086560458,2.80898495960561
PL20200906,20200906,PL,202037,3263,128256,337.757446037971,2.54413048902196
PL20200913,20200913,PL,202038,4680,133855,352.502206052056,3.49632064547458
PL20200920,20200920,PL,202039,7650,146911,386.884700558916,5.20723431193035
PL20200927,20200927,PL,202040,12160,181871,478.950571266621,6.68605770023808
PL20201004,20201004,PL,202041,23498,233390,614.623957793803,10.0681263121813
PL20201011,20201011,PL,202042,45592,304405,801.639341326631,14.9774149570474
PL20201018,20201018,PL,202043,74716,354033,932.332849092135,21.1042473441741
PT20200223,20200223,PT,202009,0,25,0.243270718369674,0.0
PT20200301,20200301,PT,202010,21,470,4.57348950534986,4.46808510638298
PT20200308,20200308,PT,202011,148,5754,55.9911885399641,2.57212374000695
PT20200315,20200315,PT,202012,1111,16769,163.176267053642,6.62532053193393
PT20200322,20200322,PT,202013,3890,40996,398.925054811326,9.48873060786418
PT20200329,20200329,PT,202014,5354,58991,574.031317893817,9.07596073977386
PT20200405,20200405,PT,202015,5463,67852,660.256191312764,8.05134704946059
PT20200412,20200412,PT,202016,3698,84833,825.495394058181,4.35915268822274
PT20200419,20200419,PT,202017,3998,92755,902.583019295163,4.31027976928467
PT20200426,20200426,PT,202018,1668,90377,879.44310856384,1.84560231032232
PT20200503,20200503,PT,202019,2216,95896,933.147552351129,2.31083673980145
PT20200510,20200510,PT,202020,1404,111001,1080.13172039009,1.26485346978856
PT20200517,20200517,PT,202021,1661,90405,879.715571768414,1.83728776063271
PT20200524,20200524,PT,202022,1732,96045,934.597445832612,1.80332135977927
PT20200531,20200531,PT,202023,2148,94421,918.794579967318,2.27491765602991
PT20200607,20200607,PT,202024,2112,60443,588.160481216727,3.4942011481892
PT20200614,20200614,PT,202025,2378,84509,822.34260554811,2.81390147794909
PT20200621,20200621,PT,202026,2348,87312,849.618118491718,2.68920652373099
PT20200628,20200628,PT,202027,2380,94486,919.427083835079,2.51889168765743
PT20200705,20200705,PT,202028,2652,95187,926.248394778165,2.78609473982792
PT20200712,20200712,PT,202029,2169,98530,958.778555238558,2.20135999188065
PT20200719,20200719,PT,202030,1565,94892,923.377800301403,1.64924335033512
PT20200726,20200726,PT,202031,1355,95421,928.525408702105,1.42002284612402
PT20200802,20200802,PT,202032,1227,96304,937.117730474922,1.27409038046187
PT20200809,20200809,PT,202033,1444,94767,922.161446709554,1.52373716589108
PT20200816,20200816,PT,202034,1471,97015,944.036349705355,1.51626037210741
PT20200823,20200823,PT,202035,1996,98640,959.848946399384,2.0235198702352
PT20200830,20200830,PT,202036,2495,109078,1061.41933673309,2.28735400355709
PT20200906,20200906,PT,202037,3367,127316,1238.89019119814,2.64460083571586
PT20200913,20200913,PT,202038,4715,135769,1321.14488649329,3.47281043537185
PT20200920,20200920,PT,202039,4914,137917,1342.04670661561,3.56301253652559
PT20200927,20200927,PT,202040,5308,148033,1440.48377009672,3.58568697520148
PT20201004,20201004,PT,202041,7327,151107,1470.39633762745,4.84888191811101
PT20201011,20201011,PT,202042,12481,182063,1771.62387194152,6.85531931254566
PT20201018,20201018,PT,202043,18054,175659,1709.30764472394,10.277867914539
RO20200308,20200308,RO,202011,100,2730,14.0616853687082,3.66300366300366
RO20200315,20200315,RO,202012,254,2,0.0103016010027166,
RO20200322,20200322,RO,202013,1085,12,0.0618096060162998,
RO20200329,20200329,RO,202014,2161,17163,88.4031890048128,12.5910388626697
RO20200405,20200405,RO,202015,2377,24580,126.606676323388,9.67046379170057
RO20200412,20200412,RO,202016,2428,31585,162.688033835403,7.68719328795314
RO20200419,20200419,RO,202017,2217,44103,227.165754511406,5.0268689204816
RO20200426,20200426,RO,202018,2097,50485,260.038163311075,4.15370902248193
RO20200503,20200503,RO,202019,2399,57870,298.076825013606,4.1454985311906
RO20200510,20200510,RO,202020,1573,52591,270.885749166935,2.99100606567664
RO20200517,20200517,RO,202021,1153,58447,301.04883690289,1.97272742826835
RO20200524,20200524,RO,202022,1276,64056,329.939676915008,1.99200699388036
RO20200531,20200531,RO,202023,1157,62955,324.268645563013,1.83782066555476
RO20200607,20200607,RO,202024,1389,57196,294.60518547569,2.4284915029023
RO20200614,20200614,RO,202025,2051,64087,330.099351730551,3.20033704183376
RO20200621,20200621,RO,202026,2292,68223,351.403062604169,3.35957081922519
RO20200628,20200628,RO,202027,2560,71736,369.49782476544,3.56864057098249
RO20200705,20200705,RO,202028,3497,80717,415.757164068139,4.33242067965856
RO20200712,20200712,RO,202029,4612,101032,520.395676253234,4.56489033177607
RO20200719,20200719,RO,202030,6987,112641,580.191319273502,6.20289237489014
RO20200726,20200726,RO,202031,8433,134167,691.067450865741,6.28545022248392
RO20200802,20200802,RO,202032,8512,135624,698.572167196221,6.27617530820504
RO20200809,20200809,RO,202033,8751,130189,670.577566471338,6.72176604782278
RO20200816,20200816,RO,202034,8170,138267,712.185732921311,5.90885750034354
RO20200823,20200823,RO,202035,8289,123488,636.062052311736,6.71239310702255
RO20200830,20200830,RO,202036,8031,142207,732.479886896662,5.6474013234229
RO20200906,20200906,RO,202037,8522,142899,736.044240843602,5.96365264977362
RO20200913,20200913,RO,202038,9164,140116,721.709563048322,6.54029518399041
RO20200920,20200920,RO,202039,9685,140514,723.759581647863,6.89255163186586
RO20200927,20200927,RO,202040,12830,143938,741.395922564514,8.91356000500215
RO20201004,20201004,RO,202041,18338,162293,835.938865766946,11.2993166680017
RO20201011,20201011,RO,202042,24065,179332,923.70335550959,13.4192447527491
RO20201018,20201018,RO,202043,29325,197408,1016.80922537214,14.8550210731075
SE20200119,20200119,SE,202004,0,11,0.107524937232318,0.0
SE20200126,20200126,SE,202005,1,26,0.254149851640024,3.84615384615385
SE20200202,20200202,SE,202006,0,78,0.762449554920072,0.0
SE20200209,20200209,SE,202007,0,38,0.371449783166189,0.0
SE20200216,20200216,SE,202008,0,27,0.263924845933871,0.0
SE20200223,20200223,SE,202009,13,752,7.35079570897301,1.72872340425532
SE20200301,20200301,SE,202010,165,4302,42.0520254521301,3.83542538354254
SE20200308,20200308,SE,202011,815,8990,87.8771987016853,9.06562847608454
SE20200315,20200315,SE,202012,875,10322,100.89749110109,8.47703933346251
SE20200322,20200322,SE,202013,1795,12349,120.711404534718,14.5355899263098
SE20200329,20200329,SE,202014,3169,17776,173.760298567426,17.8274077407741
SE20200405,20200405,SE,202015,3615,19880,194.32688656168,18.1841046277666
SE20200412,20200412,SE,202016,3827,18574,181.560744013916,20.6040702056638
SE20200419,20200419,SE,202017,4289,24560,240.073859856884,17.4633550488599
SE20200426,20200426,SE,202018,3870,28802,281.539385651384,13.436566905076
SE20200503,20200503,SE,202019,4133,29129,284.735808785472,14.1886092897113
SE20200510,20200510,SE,202020,3889,33003,322.604136679835,11.7837772323728
SE20200517,20200517,SE,202021,3708,28986,283.337984601452,12.792382529497
SE20200524,20200524,SE,202022,4226,36466,356.454941919428,11.5888773103713
SE20200531,20200531,SE,202023,5824,47080,460.206731354321,12.3704333050127
SE20200607,20200607,SE,202024,7166,60296,589.393055941804,11.8847021361284
SE20200614,20200614,SE,202025,7170,61842,604.505197120091,11.5940622877656
SE20200621,20200621,SE,202026,7366,75151,734.600596176902,9.80159944644782
SE20200628,20200628,SE,202027,4374,82524,806.671629105436,5.30027628326305
SE20200705,20200705,SE,202028,2388,83084,812.145625909991,2.87419960521882
SE20200712,20200712,SE,202029,1618,69529,679.645578256894,2.32708653942959
SE20200719,20200719,SE,202030,1384,59205,578.728537167216,2.33764040199308
SE20200726,20200726,SE,202031,1560,53032,518.387497391298,2.94162015386936
SE20200802,20200802,SE,202032,1979,53772,525.620993168745,3.68035408762925
SE20200809,20200809,SE,202033,2062,56762,554.848226107348,3.63271202565096
SE20200816,20200816,SE,202034,1693,65266,637.974777582224,2.59399993871235
SE20200823,20200823,SE,202035,1209,85419,834.970237586124,1.4153759702174
SE20200830,20200830,SE,202036,1313,126188,1233.48697995198,1.04051098361175
SE20200906,20200906,SE,202037,1554,142673,1394.62776088605,1.08920398393529
SE20200913,20200913,SE,202038,2053,139471,1363.32822915715,1.47199059302651
SE20200920,20200920,SE,202039,2884,127952,1250.73006988632,2.25397023883956
SE20200927,20200927,SE,202040,3652,127916,1250.37817009174,2.85499859282654
SE20201004,20201004,SE,202041,4273,136883,1338.03054392467,3.12164403176435
SE20201011,20201011,SE,202042,5462,148267,1449.30907896583,3.68389459556071
SE20201018,20201018,SE,202043,8973,164742,1610.35210995696,5.44669847397749
SI20200126,20200126,SI,202005,0,2,0.096111889617417,0.0
SI20200202,20200202,SI,202006,0,6,0.288335668852251,0.0
SI20200209,20200209,SI,202007,0,4,0.192223779234834,0.0
SI20200216,20200216,SI,202008,0,8,0.384447558469668,0.0
SI20200223,20200223,SI,202009,0,191,9.17868545846332,0.0
SI20200301,20200301,SI,202010,12,949,45.6050916234644,1.26448893572181
SI20200308,20200308,SI,202011,169,5406,259.790437635878,3.12615612282649
SI20200315,20200315,SI,202012,202,7047,338.650243066969,2.86646800056762
SI20200322,20200322,SI,202013,308,7736,371.760789040169,3.98138572905895
SI20200329,20200329,SI,202014,286,6904,331.778242959324,4.14252607184241
SI20200405,20200405,SI,202015,211,7152,343.696117271883,2.95022371364653
SI20200412,20200412,SI,202016,129,6397,307.413878941308,2.0165702673128
SI20200419,20200419,SI,202017,71,8842,424.910663998601,0.802985749830355
SI20200426,20200426,SI,202018,51,6860,329.66378138774,0.743440233236152
SI20200503,20200503,SI,202019,18,7229,347.396425022154,0.248997095033891
SI20200510,20200510,SI,202020,9,6477,311.258354526005,0.138953219082909
SI20200517,20200517,SI,202021,2,5174,248.641458440258,0.0386548125241593
SI20200524,20200524,SI,202022,5,4023,193.329065965434,0.124285359184688
SI20200531,20200531,SI,202023,12,4277,205.535275946846,0.280570493336451
SI20200607,20200607,SI,202024,7,4282,205.77555567089,0.163475011676787
SI20200614,20200614,SI,202025,27,5583,268.29633986702,0.483610961848469
SI20200621,20200621,SI,202026,53,6064,291.411249320008,0.87401055408971
SI20200628,20200628,SI,202027,107,7658,368.01242534509,1.39723165317315
SI20200705,20200705,SI,202028,148,7752,372.529684157108,1.90918472652219
SI20200712,20200712,SI,202029,113,6252,300.445766944046,1.80742162507997
SI20200719,20200719,SI,202030,126,5665,272.236927341334,2.22418358340688
SI20200726,20200726,SI,202031,105,5127,246.382829034249,2.04798127559977
SI20200802,20200802,SI,202032,76,4843,232.734940708575,1.56927524261821
SI20200809,20200809,SI,202033,154,5778,277.667249104718,2.66528210453444
SI20200816,20200816,SI,202034,216,7005,336.631893385003,3.08351177730193
SI20200823,20200823,SI,202035,217,8131,390.742887239609,2.66879842577789
SI20200830,20200830,SI,202036,297,10035,482.24140615539,2.95964125560538
SI20200906,20200906,SI,202037,472,15482,744.002137528425,3.04870171812427
SI20200913,20200913,SI,202038,706,18339,881.297971846905,3.84971917770871
SI20200920,20200920,SI,202039,882,17045,819.113579264437,5.17453798767967
SI20200927,20200927,SI,202040,1139,17820,856.356936491186,6.39169472502806
SI20201004,20201004,SI,202041,1924,22566,1084.43045055332,8.52610121421608
SI20201011,20201011,SI,202042,4162,30700,1475.31750562735,13.557003257329
SI20201018,20201018,SI,202043,8861,39660,1905.89877111338,22.3424104891578
SK20200126,20200126,SK,202005,0,13,0.238513685456591,0.0
SK20200202,20200202,SK,202006,0,18,0.330249718324511,0.0
SK20200209,20200209,SK,202007,0,10,0.18347206573584,0.0
SK20200216,20200216,SK,202008,0,7,0.128430446015088,0.0
SK20200223,20200223,SK,202009,0,123,2.25670640855083,0.0
SK20200301,20200301,SK,202010,3,292,5.35738431948651,1.02739726027397
SK20200308,20200308,SK,202011,41,967,17.7417487566557,4.23991726990693
SK20200315,20200315,SK,202012,134,1898,34.8229980766623,7.06006322444679
SK20200322,20200322,SK,202013,117,3551,65.1509305427966,3.29484652210645
SK20200329,20200329,SK,202014,176,7752,142.227545358423,2.27038183694531
SK20200405,20200405,SK,202015,257,10575,194.02170951565,2.43026004728132
SK20200412,20200412,SK,202016,361,10190,186.95803498482,3.54268891069676
SK20200419,20200419,SK,202017,284,27365,502.071307886125,1.03782203544674
SK20200426,20200426,SK,202018,34,23705,434.920531826808,0.143429656190677
SK20200503,20200503,SK,202019,48,22841,419.068545347231,0.210148417319732
SK20200510,20200510,SK,202020,38,22788,418.096143398831,0.166754432157276
SK20200517,20200517,SK,202021,11,15626,286.693449918823,0.0703954946883399
SK20200524,20200524,SK,202022,17,13816,253.485006020636,0.123045744064852
SK20200531,20200531,SK,202023,7,16700,306.398349778852,0.0419161676646707
SK20200607,20200607,SK,202024,17,7195,132.008151296936,0.236275191104934
SK20200614,20200614,SK,202025,41,5223,95.827459933829,0.784989469653456
SK20200621,20200621,SK,202026,71,6973,127.935071437601,1.01821310770113
SK20200628,20200628,SK,202027,92,9430,173.014157988897,0.975609756097561
SK20200705,20200705,SK,202028,144,11672,214.148595126872,1.23372172721042
SK20200712,20200712,SK,202029,83,10161,186.425965994187,0.816848735360693
SK20200719,20200719,SK,202030,165,13462,246.990094893587,1.22567226266528
SK20200726,20200726,SK,202031,196,12106,222.111282779807,1.6190318850157
SK20200802,20200802,SK,202032,229,13729,251.888799048734,1.66800203947848
SK20200809,20200809,SK,202033,289,15793,289.757433416611,1.82992465016146
SK20200816,20200816,SK,202034,461,18432,338.175711564299,2.50108506944444
SK20200823,20200823,SK,202035,526,21181,388.612182435082,2.48335772626411
SK20200830,20200830,SK,202036,684,22813,418.554823563171,2.99829044842853
SK20200906,20200906,SK,202037,927,28183,517.079322863316,3.28921690380726
SK20200913,20200913,SK,202038,1093,28272,518.712224248366,3.86601584606678
SK20200920,20200920,SK,202039,2054,33740,619.034749792722,6.0877296976882
SK20200927,20200927,SK,202040,3721,48344,886.977354593342,7.69692205858018
SK20201004,20201004,SK,202041,6476,56163,1030.43416279219,11.5307230739099
SK20201011,20201011,SK,202042,9471,69754,1279.79104733378,13.5777159732775
UK20200329,20200329,UK,202014,29159,81413,122.155330601572,35.816147298343
UK20200405,20200405,UK,202015,32646,114354,171.581328235198,28.5481924550081
UK20200412,20200412,UK,202016,30885,133300,200.00866654207,23.1695423855964
UK20200419,20200419,UK,202017,33803,182304,273.536233648054,18.5421054941197
UK20200426,20200426,UK,202018,31801,437069,655.795858041081,7.27596786777374
UK20200503,20200503,UK,202019,23939,526221,789.563094646922,4.54922931619985
UK20200510,20200510,UK,202020,19935,583285,875.184209032193,3.41771175325956
UK20200517,20200517,UK,202021,16912,600484,900.99027846848,2.8163947748816
UK20200524,20200524,UK,202022,11309,628588,943.158647294424,1.79911165978352
UK20200531,20200531,UK,202023,8848,654446,981.957027635346,1.35198320411462
UK20200607,20200607,UK,202024,7047,641537,962.587846267067,1.09845573988718
UK20200614,20200614,UK,202025,6883,590736,886.363988285044,1.16515668589691
UK20200621,20200621,UK,202026,5278,691816,1038.02847451214,0.762919620245846
UK20200628,20200628,UK,202027,4274,822073,1233.47130180225,0.519905166572798
UK20200705,20200705,UK,202028,4230,819840,1230.12081903864,0.515954332552693
UK20200712,20200712,UK,202029,4259,916333,1374.90278648533,0.46478736441883
UK20200719,20200719,UK,202030,4621,906982,1360.87217102521,0.509491919354519
UK20200726,20200726,UK,202031,4122,1103603,1655.89020571514,0.373503877753141
UK20200802,20200802,UK,202032,5811,1162653,1744.49119415707,0.499805186930236
UK20200809,20200809,UK,202033,7681,1182342,1774.033359465,0.649642827540593
UK20200816,20200816,UK,202034,7157,1202191,1803.81559519038,0.595329693867281
UK20200823,20200823,UK,202035,8151,1282166,1923.81329291508,0.63572111567457
UK20200830,20200830,UK,202036,11412,1330835,1996.83821258452,0.857506753278956
UK20200906,20200906,UK,202037,21010,1549119,2324.36028135773,1.35625474866682
UK20200913,20200913,UK,202038,25184,1829949,2745.72887719426,1.37621321687107
UK20200920,20200920,UK,202039,38919,1802729,2704.88689742475,2.15889354417663
UK20200927,20200927,UK,202040,50740,1790191,2686.07437933695,2.83433443693997
UK20201004,20201004,UK,202041,110827,1912993,2870.33142561376,5.79338241174955
UK20201011,20201011,UK,202042,114584,2015220,3023.71691664599,5.68593007215093
UK20201018,20201018,UK,202043,148582,2179278,3269.87612006354,6.81794612711182
